4.4	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote
3.800	Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.	Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.
3.600	"The mission of the CAPPS II system has been and always will be aviation security," said the administration, part of the Homeland Security Department.	"The mission of the CAPPS II system has been and always will be aviation security," they said.
4.000	"We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment," Daschle wrote.	"We believe that it is not necessary to have a divisive confirmation fight," Daschle of South Dakota wrote the Republican president.
3.250	An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.	The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.
3.625	The witness, a 27-year-old Kosovan parking attendant with criminal convictions for dishonesty, was paid 10,000 by the News of the World.	The witness was a 27-year-old Kosovan parking attendant, who was paid by the News of the World, the court heard.
4.250	"In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history," Bush said.	Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.
3.600	Bush turned out a statement yesterday thanking the commission for its work, and said, "Our journey into space will go on."	Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, "Our journey into space will go on."
4.800	OS ANGELES - ''The Hulk'' was a monster at the box office in its debut weekend, taking in a June opening record of $62.6 million.	"The Hulk" took in $62.6 million at the box office, a monster opening and a new June record.
2.400	Congratulations on being named Time magazine's Person of the Year.	Time magazine named the American soldier its Person of the Year for 2003.
4.200	It will also give Microsoft an opportunity to comment on remedies proposed by the Commission.	Among other things, Microsoft is to comment on proposed remedies in its response.
3.200	Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.
3.800	Among the workers, the researchers found short workers had worse hearing than expected for their age.	"Short workers had worse hearing than expected by age -- three times more often than taller workers," writes Barrenas.
3.250	Talabani told him the Governing Council would "need UN assistance and advice in implementing the new decisions which have been taken."	Talabani told him Iraqi leaders would "need U.N. assistance and advice in implementing the new decisions which have been taken" on organising an interim Iraqi government by June.
3.333	Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.	Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.
1.333	Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.	Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates.
3.400	The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.	The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.
4.000	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.	More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.
1.000	Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.	Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.
4.250	But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.	But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.
2.500	Both are being held in the Armstrong County Jail.	Tatar was being held without bail in Armstrong County Prison today.
3.750	A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.	A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.
4.600	Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.	Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.
4.800	The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds.	The Senate Banking Committee is scheduled to hold a hearing on Tuesday, when Donaldson will be questioned about hedge and mutual funds.
2.750	These men "are entitled to respect for their private lives," Kennedy said.	"The petitioners are entitled to respect for their private lives."
1.500	Analysts had been expecting a net loss of 54 cents a share, according to Thomson First Call.	Analysts had forecast second quarter sales of $614 million, according to the Thomson First Call Web site.
3.000	The district also sent letters yesterday informing parents of the situation.	Parents received letters informing them of the possible contamination yesterday.
4.308	The new servers will run either Linux or the x86 version of Solaris, he said.	The servers can run Solaris x86 operating system or the standard Linux operating system.
3.400	Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.	Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.
1.750	The jury awarded TVT about $23 million in compensatory damages and roughly $108 million in punitive damages.	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.
4.750	"The economy, nonetheless, has yet to exhibit sustainable growth.	But the economy hasn't shown signs of sustainable growth.
3.000	At Tuesday's arraignment hearing, Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements.	At the hearing he pleaded not guilty to the burial service fraud and false statements charges.
3.667	The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.	The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.
3.750	Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.	Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close.
1.800	The new bill would have Medicare cover 95 percent of drug costs over $5,100.	Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600.
3.000	The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.	In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.
3.600	Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.	Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.
3.250	Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.
2.600	A man is peeling a potato.	A man is slicing a potato.
2.400	A woman is playing an electric guitar.	A man is playing an acoustic guitar.
4.200	A woman thinly slices an onion with a large knife.	A woman is slicing onions with a large knife.
5.000	A man is playing a keyboard.	A man plays a keyboard.
2.000	A man is playing a flute.	A man is playing a guitar.
2.000	A man is playing a guitar.	A man is playing a piano.
2.000	A man is playing a flute.	A man is playing a guitar.
3.200	Two women are on a couch.	Two women are hugging on a couch.
4.400	A kitten is playing with a blue rope toy.	A kitten is playing with a toy.
4.400	A turtle is walking.	A tortoise is walking.
3.800	A cow is eating grass.	A cow is eating hay.
3.667	A man is cutting an onion.	A man is cutting a plantain.
2.500	A woman is slicing a potato.	A woman is slicing carrot.
5.000	A man dives into a pool.	A man is diving into a pool.
3.250	A woman is slicing an onion.	Someone is slicing a onion.
1.600	A person is cutting a capsicum into pieces.	A person is slicing a garlic into pieces.
4.800	The cat played with a watermelon.	A cat is playing with a watermelon.
1.200	A woman is slicing a carrot.	A man is slicing a tomato.
2.200	A man is playing a guitar.	A woman is playing an electric guitar.
3.200	A man is playing a guitar and singing.	A man is playing a guitar.
4.857	A man is playing guitar.	A man plays a guitar.
2.200	A woman is slicing a garlic.	A woman is slicing a big pepper.
3.000	The man erased what the other man had on the board.	The man erased the work on the board.
2.000	A woman is slicing up some meat.	A woman is slicing some onions.
5.000	A woman cuts up broccoli.	A woman is cutting broccoli.
0.000	A woman is swimming.	A man is spitting.
2.800	A woman is riding a horse.	A man rides a horse.
4.600	The man is eating.	A man is eating food.
4.600	A person is slicing onions.	Someone is slicing an onion.
4.000	A man is eating a bowl of cereal.	The man is eating cereal.
5.000	The lady put the baby int a trashcan.	A woman puts a baby in a trash can.
1.667	A woman is writing a letter.	A woman is sitting at a desk.
2.250	A man is playing a guitar.	The girl is playing the guitar.
3.750	The boy cut the grass by the curb with scissors.	A boy cuts grass with scissors.
4.000	A woman is dicing some peeled potatoes cut into thick strips.	A woman is chopping a peeled potato into slices.
4.400	A man plays the keyboard with his nose.	The man is playing the piano with his nose.
2.000	A woman opens a window.	A woman is looking out a window.
3.800	Three men are doing same dance in the street.	Three shirtless men are dancing in the street.
0.800	A woman is adding oil on fishes.	A woman is riding a horse.
1.000	A woman is doing ballet.	A woman is riding on a horse.
3.500	A woman tosses a cat in the air, and the cat hangs off a rod on the ceiling.	A person throws a cat in the air and it grabs onto the ceiling.
0.500	A man is doing exercise.	A man is firing a rifle.
0.500	A man is eating wood.	A man is adding oil to car.
0.000	A man is playing a piano.	A guy is peeling a potato.
1.200	A woman is applying eye shadow.	A woman is washing a bowl.
0.000	A woman is scraping a carrot.	A man is striking clay pots.
1.000	A woman is playing the flute.	A man is playing a keyboard.
0.200	A man is playing flute.	A man is dancing.
3.000	A parrot is talking.	A parrot is talking into a microphone.
3.500	The dog is barking at the toy.	A dog is barking at an electronic toy duck.
3.750	A person is slicing some garlic.	A person is dicing a clove of garlic with a knife.
3.600	A man does floor exercises.	A man is exercising.
3.600	Someone is playing piano.	A person is playing a keyboard piano.
4.000	The woman droppped eggplant into the pan.	A woman puts chopped eggplant into a skillet.
0.400	A cat is playing with an antenna.	A boy is playing in the mud.
0.000	A woman is braiding her hair.	A man is riding a motorcycle.
4.500	The people threw the dummy over the cliff edge.	Some people are throwing a dummy off a cliff.
0.000	The two dogs were in the pen.	The cowboy rode his horse in the desert.
3.000	A man is riding on one wheel on a motorcycle.	A person is performing tricks on a motorcycle.
0.400	The woman is peeling lemon.	The man is balancing on the wire.
0.200	Someone is cutting a circle out of a pink sheet of paper.	Someone is pouring tomato sauce into a pot of meat.
4.500	A rabbit is sniffing and pawing a stuffed rabbit.	A live rabbit is playing with a stuffed animal bunny.
2.500	A monkey is karate kicking a person.	A monkey pratices martial arts.
0.400	The man is talking.	A man is walking down stairs.
2.400	The man is seasoning the sausages.	The man added seasoning to water in a bowl.
4.000	A kitten is eating its food from a plate.	A kitten eats some food.
0.000	A woman is seasoning a piece of meat.	A man is loading a rifle with bullets.
0.300	A man is hitting a boy with flower vase.	A man is cutting a mat.
5.000	The person is starting a fire.	A person makes fire.
5.000	The person is removing the scales from the fish.	A person is descaling a fish.
4.000	A man makes a call on a cell phone.	A man is making a phone call.
1.333	A man is kicking pots of water.	A man is turning foods.
1.800	A woman is doing a joker make up on a man.	The girl applied face makeup to a man.
1.600	The lady added cheese to the sauce.	A man pours a plate of shredded cheese into a pot of sauce.
2.333	A man is giving a lecture on a podium.	A man is delivering a lecture at an event celebrating the game of cricket.
1.000	A woman is chopping garlic.	A woman slices a fish.
0.000	A man is cutting grass.	A clown is singing.
0.400	The man played haki sak in the office.	The man is seasoning the vegetables.
0.167	A woman is pouring egg into a frying pan.	A man is petting two dogs.
1.000	A person is stirring rice.	A woman is cracking an egg.
2.600	Some men are skating on the road.	Two boys are skate boarding.
0.000	A woman is putting on makeup.	A band is singing.
0.000	A dog is driving a car.	A guy is talking into a microphone.
0.250	A man is lifting heavy weights.	A wallaby is licking a woman's hand.
2.692	A dog knocks a boy into the water twice.	A dog pushes a toddler into a rain puddle.
3.333	A man is sweeping the floor of a house using a long broom.	The man swept the empty living room.
2.250	A woman cuts up a vegetable.	A woman is slicing egg plant.
0.250	A person is putting shredded cheese in a pot.	A hamster is eating some seeds.
1.400	A child is walking down the street as a jeep pulls up.	A woman is walking along a road and a man in a motorcar pulls up beside her.
0.364	A man is erasing a chalk board.	A woman is dancing, and singing.
3.200	The man is exercising.	A man is doing pull-ups.
4.333	The lady put the dried noodles in the hot water to cook.	A woman places a container of noodles in a pan of water.
0.000	A man is opening a package containing headphones.	A woman is riding a horse.
2.500	A man is karate kicking at another man wearing protective boxing gloves.	A man is kick boxing with a trainer.
0.000	The man is playing the wooden flute.	A little boy is vacuuming the floor.
0.000	The men are playing soccer.	A man is riding a motorcycle.
4.800	On my own behalf and on behalf of my colleagues in the Committee on Fisheries, I would ask you, Madam President, to send Parliament' s condolences to the families of the victims and to the local authorities in both Brittany and in Marín, Galicia, from where the majority of the victims came.	Madam President, I would ask you, on behalf of my colleagues in the Committee on Fisheries and in my own name, to send a message of condolence on the part of Parliament to the families of the victims and the local authorities of Brittany as Marín, city of Galicia, where originating from most of the victims.
4.800	I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.	I insist on this point because the market cannot regulate all and that, accordingly, it does not have there nor cannot have there of competition without limits.
4.800	I also voted against a text which calls for the incorporation of the Charter of Fundamental Rights into the eventual Treaty of Nice.	I also voted against a text which requires the incorporation of the Charter of the fundamental rights in the future treaty which will be adopted in Nice.
4.400	Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.	Mr President, ladies and gentlemen, I would like to speak on the joint resolution that obviously we vote.
4.600	I call on Prague to respond to this signal, this challenge, this plea for dialogue, to grant our request and to ensure, together with our House, that this legacy of a nationalist era can be consigned to the past.	I invite Prague to take this message, this invitation, this request for dialogue, to act and to make it so that, together with this House, these being nationalistic period relics may be abandoned.
4.800	Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.	Without doubt, was better to have no agreement only have an agreement that is bad and, in this case, the American proposal was a proposal to the rebate, totally unacceptable for Europe.
5.000	The joint debate is closed.	The joint debate is closed.
5.000	If we want to help Indonesia we must act now with money and deeds, not merely words.	If we want to help Indonesia, we must intervene now with money and actions, and not just with words.
4.857	This is also the position advocated by the rapporteur, and it is shared by the European People' s Party.	That is the position defended by the rapporteur and shared by the European People's Party.
4.400	They will keep the pressure on, and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams.	They continue to put pressure. The money they earn with distribution beyond the bounds of 150 grammes allows them to strengthen their position.
3.250	The UK Labour members of the PES Group welcome the adoption of their contribution to the ongoing work of the IGC on reinforced cooperation, without endorsing every single detail.	. (IN) the British Labor Members of group PSE are pleased with the favourable response reserved for the contribution which they made to the ongoing work of the IGC on the reinforced cooperation, without adhering completely to all the details of this one.
4.800	And I am telling you loud and clear: Kostunica must be given his chance here and I therefore hope that he will give amnesty in the next couple of weeks or months, but meanwhile, I do want the introduction of those two new budget lines, democratisation and reconstruction, to be accompanied by political conditions, both from a political and budgetary perspective.	And I say this to you very clearly: we must give its opportunity to Kostunica and I therefore hope that it will ensure an amnesty during the weeks or months ahead; but in the meantime, I wish, however, that, in political terms and in budgetary terms, the political conditions are linked to the introduction of these two new budget lines, namely democratisation and reconstruction.
4.400	It must genuinely be a centre for coordinating the network of national agencies which, in turn, must activate and coordinate a network of centres of excellence for food safety at the level of the individual regions.	It must be the true brain coordination of the network of national agencies, which, in turn, must activate and coordinate a network of centres of excellence food safety at regional level.
4.200	This is also the position advocated by the rapporteur, and it is shared by the European People' s Party.	It is the position defended by the rapporteur and shared by the European popular party.
4.200	Secondly, say no to the big bang idea of incorporating candidate countries simultaneously as a large group, since that would militate against the principle that each country should be admitted on its own merits.	Secondly, we must say 'no' to the concept which would be admitted that big bang, but at the same time, a large group of countries, because this would be in contradiction with the principle of the admission of each country on its merits.
3.800	Secondly, say no to the big bang idea of incorporating candidate countries simultaneously as a large group, since that would militate against the principle that each country should be admitted on its own merits.	Secondly, we must say 'no' to the big bang concept which would admit that at the same time, a large group of countries, because that would be at odds with the principle of the admission of each country according to its merits.
4.600	A step in the right direction, for which the European Parliament has been striving for a long time now, is the creation of a provisional unit for judicial cooperation.	The creation of a provisional unit of judicial cooperation is a step in the right direction, which the European Parliament has been striving for a long time.
3.600	In Nigeria, Chevron has been accused by the All-Ijaw indigenous people of instigating violence against them and actually paying Nigerian soldiers to shoot protesters at the Warri naval base.	In Nigeria, the All-Ijaw natives showed Chevron to incite with the violence in their opposition and of going until paying Nigerian soldiers to shoot at the demonstrators at the naval base from Warri.
4.400	This is a vague area, and it is possible that more restrictive provisions may also remain in force, and this is one point in respect of which we have tabled amendments.	It is not clear on this point, and it is not impossible that can also remain in force more restrictive measures, especially on this point than we tabled amendments.
4.400	He will stand trial on 8 January on charges of having attended a meeting of the Tunisian opposition in France, which he denies.	It goes trial on 8 January of next year. It is accused of having participated in a meeting of Tunisian opponents in France, as indeed it denies.
4.200	As long ago as 1996 the European Parliament came out in favour of a ban on the use of meat-and-bone meal throughout the European Union in accordance with the precautionary principle - if only.	Since 1996, the European Parliament had decided in favour of a prohibition of the use of the bone meals in the European Union, in accordance with the precautionary principle - so only it had been listened to.
4.200	And I am telling you loud and clear: Kostunica must be given his chance here and I therefore hope that he will give amnesty in the next couple of weeks or months, but meanwhile, I do want the introduction of those two new budget lines, democratisation and reconstruction, to be accompanied by political conditions, both from a political and budgetary perspective.	And I say to you very clearly: we must give its chance Kostunica and I therefore hope that it will provide an amnesty during the weeks and months ahead; but in the meantime, I hope, however, that, politically and in terms of the budget, the political conditions are linked to the introduction of these two new budgetary lines, namely democratisation and reconstruction.
4.400	It is gratifying that Parliament has succeeded in producing a large majority in favour of more openness.	We must welcome the fact that Parliament has managed to gather a large majority in favour of greater transparency.
3.600	That was changed in the face of criticism, especially from Ireland and France, and a different spin has now been put on it by the British Chancellor of the Exchequer: it is now being portrayed as a user charge for all, including British lorry drivers.	Given the criticisms, particularly those of Ireland and France, the British Chancellor of the Exchequer has given a new interpretation: it would now a tax for all users, including the lorry drivers in the UK.
4.000	Finally, in a word, the fourth pillar devoted to equal opportunities reinforces the integrated approach to equality through gender mainstreaming and through specific guidelines.	Finally, in a word, the fourth pillar dedicated to equal opportunities reinforces the integrated approach to equality by the mainstreaming and by specific guidelines.
3.800	This rule can be applied equally to all recreational but dangerous drugs when no one but the person consuming the drug is likely to be affected.	This rule can also apply to all drugs récréationnelles but dangerous as far as the consumer of drugs should be the only to run risks.
4.600	We welcome the arrangements proposed in this respect by the Preparatory Committee and adopted by the General Assembly regarding procedures for the registration of non-governmental organisations for involvement in the preparatory process and the Special Session in September 2001.	We welcome the proposed provisions in this respect by the preparatory committee and decided by the General Assembly as regards the way accreditation non-governmental organisations, the preparation process and the special session in September 2001.
0.000	(Applause)	I already answered on this point and I subscribe completely so that he said on the need for improving the public debate considerably. I will not return on what I said, but it is true that, too often, the citizens feel foreign with decisions which are made in authorities that they do not know.
5.000	When we are faced with a potential risk, it is important to apply the precautionary principle.	When we are faced with a potential risk, it is important to implement the precautionary principle.
4.200	Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.	Mr President, ladies and gentlemen, I would like to speak on the joint resolution that of course we will.
4.000	A step in the right direction, for which the European Parliament has been striving for a long time now, is the creation of a provisional unit for judicial cooperation.	The establishment of a provisional unit of judicial cooperation is a step in the right direction, not to which the European Parliament wants a long time ago.
4.600	I should also have liked the Court of Auditors' report to have been a little more user-friendly and to have provided a number of clear recommendations, for example one or two per chapter.	I would also have liked to see the report of the Court of Auditors a little more user-friendly and if he had presented a few clear recommendations - for example, one or two recommendations by chapter.
4.800	Secondly, say no to the big bang idea of incorporating candidate countries simultaneously as a large group, since that would militate against the principle that each country should be admitted on its own merits.	Secondly, we must say 'no' to the concept being recognised that the big bang, but at the same time, a large group of countries, because this would be in contradiction with the principle of the admission of each country on its merits.
4.600	- My party has serious reservations about Community law applying to the sale of consumer products, as against applying the concept of mutual recognition of standards.	My party has serious reservations about the regulation of the sale of consumer goods through Community legislation, as it expresses reservations about the concept of mutual recognition of standards.
4.600	Therefore, I also believe that this reconciliation is sustainable, but that the government, which has very courageously found a solution to the university issue and to many other issues, needs visible signs of its success, and powerful support, else peace throughout the region will be under threat.	That is why I also believe that this reconciliation can take; however, the government, which has very courageously found a solution to the issue of universities and many other problems, needs visible signs of success and a strong support, otherwise the peace threatened in the region as a whole.
4.400	Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.	Mr President, ladies and gentlemen, I would like to speak on the joint resolution that obviously we shall vote.
4.800	Lastly, and most controversially, the committee strongly called for the use of a fast-track procedure to implement this legislation.	Finally, and this is something which is most controversial, the committee has called vehemently to use the fast-track procedure to implement this legislation.
4.800	There is, of course, one crucial event, namely that a start has been made with category four and with looking at ways how we will deal with it, but it is not yet entirely clear whether we have managed to resolve this, partly because the Council refuses to have sufficient input in the attendant thought processes.	There is, of course, a very important point is the fact that we started in category four, with its approach, but we do not yet know very well if we managed to resolve the issue, not least because the Council does not wish to participate sufficiently in the reflection.
5.000	Question No 6 by (H-0886/00):	Question No 6 by (H-0886 / 00):
4.400	The very worst situation is when the women concerned also come from distant countries, having taken the work on out of desperation because they have no other way of continuing to provide for themselves.	The situation is worsening, when it comes to women distant countries which have accepted this work by necessity and which have no alternative to continue to meet their basic needs.
5.000	If we want to help Indonesia we must act now with money and deeds, not merely words.	If we want to help Indonesia, we must intervene now with money and concrete actions, and not only with words.
5.000	Finally, in a word, the fourth pillar devoted to equal opportunities reinforces the integrated approach to equality through gender mainstreaming and through specific guidelines.	Finally, in a word, the fourth pillar devoted to equal opportunities reinforces the integrated approach of equality by gender mainstreaming and specific guidelines.
3.600	Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?	Do you think that the model of the "-" - namely the majority - will be in the future as a means of taking in ignoring the European institutions and to a new institution, or a new Group, to be able to bypass the rule of unanimity in the Council?  
4.500	It is this kind of future I would also like to see in the other countries within the European Union.	It is an evolution of this type which I wish in the other States of the European Union.
4.500	Those who stand apart from reinforced cooperation are really being given the same freedom as the back seat passengers in a car.	Those who refuse enhanced cooperation enjoy the same freedom of movement that passengers in the back seat of a car.
4.500	- My party has serious reservations about Community law applying to the sale of consumer products, as against applying the concept of mutual recognition of standards.	My party expresses serious reservations about the regulation of the sale of consumer products by means of Community legislation, as it makes reservations about the concept of the mutual recognition of standards.
4.600	I think that France has set an excellent example by finally deciding to take this step.	I find exemplary that France will be resolved to take this step.
4.200	Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.	Mr President, in my speech I shall focus on the report by Mrs Lalumière, report that I think it is well thought-out and clearly formulated.
4.400	As a matter of urgency, therefore, the staff complement of the Interdepartmental Group attached to the Commission Secretariat should be strengthened at the earliest possible opportunity in order to ensure that all proposals for acts which are general in scope are accompanied, when considered by the College of Commissioners and on the basis of Article 299(2), by a simplified sheet outlining their potential impact.	Thus, it is urgent that manpower of the Interdepartmental Group are very quickly reinforced with the cur of the General Secretariat of the Commission, so that all the proposals of act of general scope can be accompanied, during their examination by the college on basis of Article 299, paragraph 2, of a detailed impact statement.
4.600	As there is still a lot of uncertainty, we must know what the scientific facts are and what action must be taken.	We need to know today, since we are still in uncertainty, which are the scientific data, which are the measures to be taken.
5.000	If we want to help Indonesia we must act now with money and deeds, not merely words.	If we want to help Indonesia, we must intervene now with money and concrete action, and not just with words.
5.000	It must be respected and protected' .	It must be respected and protected.  
4.800	This rule can be applied equally to all recreational but dangerous drugs when no one but the person consuming the drug is likely to be affected.	This rule can, moreover, apply to all drugs récréationnelles but dangerous provided that the consumer of drugs is the only run the risks.
4.400	Mr President, I voted for the García-Margallo y Marfil report on the taxation of electronic commerce.	Mr President, I voted for the García-Margallo y Marfil report, which concerns the taxation of services provided by electronic means.
4.000	Therefore, I also believe that this reconciliation is sustainable, but that the government, which has very courageously found a solution to the university issue and to many other issues, needs visible signs of its success, and powerful support, else peace throughout the region will be under threat.	That is why I also believe that this reconciliation can have, however, the Government, which has very courageously a solution to the issue of universities and many other problems, needs visible signs of success as well as strong support, otherwise the threatened peace in the region as a whole.
5.000	These objectives, the main one and the secondary ones, will be the touchstone by which the concrete proposals submitted by the Commission must be judged.	These objectives, the primary objective and secondary objectives, will be the yardstick for judging the concrete proposals put forward by the Commission.
2.600	Mr Gayssot, Greek ships have sunk without warning, when there were no storms in the vicinity.	Greek vessels flowed, without any storm in around, Mr Gayssot.
4.200	I find it rather odd that people are already trying to tie the Commission's hands in relation to the proposal for a directive, while at the same calling on it to present a Green Paper on the current situation with regard to optional and supplementary health insurance schemes.	I find a little strange to want as of now forcing the Commission with a motion for resolutions and to ask him in the same time to establish one Green Paper on the current state of the voluntary insurances and the complementary health insurances.
4.200	Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.	Above all, when a company unipersonnelle or a company with fewer than 250 employees is a project, it must be possible to receive financing not only with a guarantee to 120%, but also on the basis of a good idea.
4.750	Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.	Without doubt, worth it better not to have an agreement that will have an agreement that is wrong and, in this case, the American proposal was a watered-down proposal, unacceptable for Europe.
4.200	If we define a clear, binding framework for the Member States, then there should be a longer evaluation period for the various support systems required to satisfy these requirements.	If we define a clear framework and constraining for the Member States, the various systems having to satisfy these requirements should have more a long period of setting with the test.
4.200	As a matter of urgency, therefore, the staff complement of the Interdepartmental Group attached to the Commission Secretariat should be strengthened at the earliest possible opportunity in order to ensure that all proposals for acts which are general in scope are accompanied, when considered by the College of Commissioners and on the basis of Article 299(2), by a simplified sheet outlining their potential impact.	Thus, it is urgent that the staff of the interservice group are very quickly strengthened at the heart of the secretariat of the committee, so that all the proposed act of general scope can be accompanied, during their examination by the College on the basis of Article 299 (2), a fiche d'impact detail.
4.600	As there is still a lot of uncertainty, we must know what the scientific facts are and what action must be taken.	We need to know today, since we are still in uncertainty, what are the scientific data, what are the measures to be taken.
4.000	It is a matter of the utmost importance and yet has curiously attracted very little public attention.	The task, which is capital, has not yet been a lively interest on the part of the public.
4.500	As there is still a lot of uncertainty, we must know what the scientific facts are and what action must be taken.	It is necessary to know today, since we are always in uncertainty, which are the scientific data, which are the measures to be taken.
4.250	Mr President, the Commission' s attitude to the right of access to documents may be seen from the internal handbook sent on 11 October to employees of the Commission to tell them how to deal with requests from MEPs for access to documents.	Mr President, we have to know the Commission's position in relation to public access to documents on reading the internal Manuel which has been submitted, on 11 October, to the Commission officials in order to explain how they deal with the requests of Members regarding access to documents.
3.750	Whilst employment may be the European Union' s priority policy, fisheries, as another economic sector, cannot remain on the sidelines.	If the employment is the policy of the Union, the Community, as a sector, cannot remain on the sidelines.  
4.400	But I would like to say to Parliament this afternoon that we should not lose sight of the fact that the EU spends just 1% of GDP and much of that is administered in the Member States.	Nevertheless, I would like to say to the House this afternoon that we must not lose sight of the fact that the European Union spends only 1% of the GDP of the Member States and that most of this money is managed in the Member States.
4.600	That is what we have done: we have avoided a budgetary crisis by going to Article 272; the financial perspective has been maintained, even though we have used the flexibility instrument.	That is what we have done: we avoided a budgetary crisis back to Article 272, the financial perspective has been maintained, even if we use the flexibility instrument.
5.000	There is an urgent need, following the recent attacks on the Greek minority in Himara, to promote democratisation measures and measures to strengthen institutions and respect for human rights in Albania.	The recent incidents against the Greek minority in Himara make more imperative the need to promote measures to democratisation, the strengthening of institutions and the respect for human rights in Albania.
3.600	This rule can be applied equally to all recreational but dangerous drugs when no one but the person consuming the drug is likely to be affected.	This could also apply to all drugs but dangerous insofar as the consumer of drugs is the only to run risks.  
3.200	(The sitting was suspended at 2.06 p.m. and resumed at 3 p.m.)	(the sitting was suspended at, is resumed at 3 p.m.)  
3.800	I should like to thank the rapporteur of the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy, Mr Brok, for his clear, comprehensive report.	I thank the rapporteur for the Committee for the foreign affairs, Mr Brok, for his clear and complete report/ratio.
4.400	I find it rather odd that people are already trying to tie the Commission's hands in relation to the proposal for a directive, while at the same calling on it to present a Green Paper on the current situation with regard to optional and supplementary health insurance schemes.	I find it a little strange to now force the Commission to a motion for a resolution and ask him at the same time to draw up a Green Paper on the current state of voluntary and insurance supplementary sickness insurance.
